dataset,seed,method,timestamp,y_true,q05_raw,q50,q95_raw,lower_bound_final,upper_bound_final,interval_width,covered_90
opsd,0,GRU+CP,2019-08-10 11:00:00+00:00,5551.0,5502.166,5896.0776,6060.4717,5533.697806307165,6028.939889005335,495.24208269817063,1
opsd,0,GRU+CP,2019-08-10 12:00:00+00:00,5227.0,5270.529,5599.618,5716.0264,5302.060599275915,5684.494576505335,382.43397722942063,0
opsd,0,GRU+CP,2019-08-10 13:00:00+00:00,5262.0,5057.8784,5263.819,5371.1167,5089.410208650915,5339.584908536585,250.17469988567063,1
opsd,0,GRU+CP,2019-08-10 14:00:00+00:00,5345.0,5081.093,5267.025,5393.357,5112.624564119665,5361.825142911585,249.20057879192063,1
opsd,0,GRU+CP,2019-08-10 15:00:00+00:00,5407.0,5087.291,5363.7285,5533.9443,5118.822806307165,5502.412545255335,383.58973894817063,1
opsd,0,GRU+CP,2019-08-10 16:00:00+00:00,5548.0,5116.049,5470.969,5591.416,5147.580618807165,5559.884224942835,412.30360613567063,1
opsd,0,GRU+CP,2019-08-10 17:00:00+00:00,5467.0,5395.074,5555.324,5695.139,5426.606009432165,5663.607369474085,237.00136004192063,1
opsd,0,GRU+CP,2019-08-10 18:00:00+00:00,5283.0,5241.698,5504.42,5671.744,5273.230032869665,5640.212349942835,366.98231707317063,1
opsd,0,GRU+CP,2019-08-10 19:00:00+00:00,5328.0,4992.491,5288.8994,5431.0,5024.023001619665,5399.468209317835,375.44520769817063,1
opsd,0,GRU+CP,2019-08-10 20:00:00+00:00,5026.0,4933.501,5150.5967,5377.424,4965.032767244665,5345.892037442835,380.85927019817063,1
opsd,0,GRU+CP,2019-08-10 21:00:00+00:00,4749.0,4563.2876,4723.031,4983.7324,4594.819388338415,4952.200631192835,357.38124285442063,1
opsd,0,GRU+CP,2019-08-10 22:00:00+00:00,4454.0,4250.431,4438.593,4636.911,4281.962943025915,4605.379342130335,323.41639910442063,1
opsd,0,GRU+CP,2019-08-10 23:00:00+00:00,4215.0,4029.7827,4220.827,4305.571,4061.3145055259147,4274.039010099085,212.72450457317063,1
opsd,0,GRU+CP,2019-08-11 00:00:00+00:00,4074.0,3972.4617,4088.2842,4290.6094,4003.9934606040397,4259.077584317835,255.08412371379563,1
opsd,0,GRU+CP,2019-08-11 01:00:00+00:00,3963.0,3926.6084,4013.0386,4262.846,3958.1401891196647,4231.314400724085,273.17421160442063,1
opsd,0,GRU+CP,2019-08-11 02:00:00+00:00,3987.0,3845.5762,3963.834,4184.1055,3877.1079625571647,4152.573678067835,275.46571551067063,1
opsd,0,GRU+CP,2019-08-11 03:00:00+00:00,3969.0,3856.597,4028.5376,4224.707,3888.1287145102897,4193.175240567835,305.04652605754563,1
opsd,0,GRU+CP,2019-08-11 04:00:00+00:00,3944.0,3864.7834,4069.5227,4265.7275,3896.3152379477897,4234.195748380335,337.88051043254563,1
opsd,0,GRU+CP,2019-08-11 05:00:00+00:00,4126.0,4078.927,4252.8477,4464.2393,4110.45879263529,4432.707467130335,322.24867449504563,1
opsd,0,GRU+CP,2019-08-11 06:00:00+00:00,4479.0,4463.326,4476.0825,4746.35,4494.857962557165,4714.818306974085,219.96034441692063,0
opsd,0,GRU+CP,2019-08-11 07:00:00+00:00,4820.0,4749.955,4902.5225,5122.2544,4781.486868807165,5090.722603849085,309.23573504192063,1
opsd,0,GRU+CP,2019-08-11 08:00:00+00:00,5070.0,4868.6265,5138.233,5384.4067,4900.158255525915,5352.874947599085,452.71669207317063,1
opsd,0,GRU+CP,2019-08-11 09:00:00+00:00,5257.0,4990.4136,5255.074,5501.2104,5021.945364900915,5469.678658536585,447.73329363567063,1
opsd,0,GRU+CP,2019-08-11 10:00:00+00:00,5177.0,5038.135,5271.667,5557.92,5069.666556307165,5526.388131192835,456.72157488567063,1
opsd,0,GRU+CP,2019-08-11 11:00:00+00:00,5031.0,4883.13,5092.1924,5383.253,4914.661673494665,5351.721139005335,437.05946551067063,1
opsd,0,GRU+CP,2019-08-11 12:00:00+00:00,4963.0,4773.248,4877.4443,5174.6973,4804.779837557165,5143.165474942835,338.38563738567063,1
opsd,0,GRU+CP,2019-08-11 13:00:00+00:00,4946.0,4719.538,4814.964,5068.059,4751.069876619665,5036.527291349085,285.45741472942063,1
opsd,0,GRU+CP,2019-08-11 14:00:00+00:00,5043.0,4669.768,4873.2275,5167.208,4701.299857088415,5135.676217130335,434.37636004192063,1
opsd,0,GRU+CP,2019-08-11 15:00:00+00:00,5287.0,4748.052,5019.7676,5296.858,4779.583548494665,5265.326119474085,485.74257097942063,0
opsd,0,GRU+CP,2019-08-11 16:00:00+00:00,5528.0,5136.384,5311.2964,5505.453,5167.915579744665,5473.921334317835,306.00575457317063,0
opsd,0,GRU+CP,2019-08-11 17:00:00+00:00,5267.0,5407.745,5556.843,5770.9653,5439.276907869665,5739.433541349085,300.15663347942063,0
opsd,0,GRU+CP,2019-08-11 18:00:00+00:00,5441.0,5100.463,5366.5405,5549.7295,5131.994681307165,5518.197701505335,386.20302019817063,1
opsd,0,GRU+CP,2019-08-11 19:00:00+00:00,5500.0,5179.166,5495.469,5715.972,5210.697806307165,5684.440377286585,473.74257097942063,1
opsd,0,GRU+CP,2019-08-11 20:00:00+00:00,5098.0,5153.141,5397.1436,5637.432,5184.672903963415,5605.900338224085,421.22743426067063,0
opsd,0,GRU+CP,2019-08-11 21:00:00+00:00,4876.0,4699.783,4910.4277,5158.1543,4731.314993807165,5126.622506192835,395.30751238567063,1
opsd,0,GRU+CP,2019-08-11 22:00:00+00:00,4639.0,4427.7207,4634.697,4835.152,4459.252493807165,4803.620064786585,344.36757097942063,1
opsd,0,GRU+CP,2019-08-11 23:00:00+00:00,4394.0,4223.5806,4416.092,4559.2,4255.112357088415,4527.668404630335,272.55604754192063,1
opsd,0,GRU+CP,2019-08-12 00:00:00+00:00,4386.0,4099.9,4313.128,4495.174,4131.431693025915,4463.642037442835,332.21034441692063,1
opsd,0,GRU+CP,2019-08-12 01:00:00+00:00,4382.0,4295.74,4492.2144,4684.592,4327.272025057165,4653.060006192835,325.78798113567063,1
opsd,0,GRU+CP,2019-08-12 02:00:00+00:00,4511.0,4457.783,4646.4375,4865.2275,4489.314993807165,4833.695748380335,344.38075457317063,1
opsd,0,GRU+CP,2019-08-12 03:00:00+00:00,5056.0,4683.0625,4996.049,5261.491,4714.594290682165,5229.959420255335,515.3651295731706,1
opsd,0,GRU+CP,2019-08-12 04:00:00+00:00,5985.0,5487.5205,5999.835,6280.205,5519.052298494665,6248.673287442835,729.6209889481706,1
opsd,0,GRU+CP,2019-08-12 05:00:00+00:00,6755.0,6613.1606,7246.1963,7376.0815,6644.692435213415,7344.549752286585,699.8573170731706,1
opsd,0,GRU+CP,2019-08-12 06:00:00+00:00,7165.0,7375.45,7500.6694,7897.371,7406.981985994665,7865.839303067835,458.85731707317063,0
opsd,0,GRU+CP,2019-08-12 07:00:00+00:00,7630.0,7459.3994,7762.9893,7987.9995,7490.931204744665,7956.467721036585,465.53651629192063,1
opsd,0,GRU+CP,2019-08-12 08:00:00+00:00,8185.0,7636.364,8019.5684,8276.03,7667.895560213415,8244.498482755336,576.6029225419215,1
opsd,0,GRU+CP,2019-08-12 09:00:00+00:00,8384.0,7973.5723,8357.298,8664.717,8005.104056307165,8633.185006192836,628.0809498856715,1
opsd,0,GRU+CP,2019-08-12 10:00:00+00:00,7651.0,8038.398,8443.698,8749.699,8069.929739900915,8718.167428067836,648.2376881669215,0
opsd,0,GRU+CP,2019-08-12 11:00:00+00:00,7898.0,7352.329,7802.651,8052.357,7383.860892244665,8020.825142911585,636.9642506669206,1
opsd,0,GRU+CP,2019-08-12 12:00:00+00:00,6913.0,7544.4673,7956.9854,8203.239,7575.999075838415,8171.707467130335,595.7083912919206,0
opsd,0,GRU+CP,2019-08-12 13:00:00+00:00,6940.0,6611.979,6945.8584,7138.217,6643.510794588415,7106.685006192835,463.17421160442063,1
opsd,0,GRU+CP,2019-08-12 14:00:00+00:00,7202.0,6586.294,6955.356,7099.2593,6617.825735994665,7067.727486661585,449.90175066692063,0
opsd,0,GRU+CP,2019-08-12 15:00:00+00:00,7204.0,6766.897,7162.422,7309.9346,6798.428763338415,7278.402779630335,479.97401629192063,1
opsd,0,GRU+CP,2019-08-12 16:00:00+00:00,7019.0,6799.568,7167.0854,7321.951,6831.099661775915,7290.419381192835,459.31971941692063,1
opsd,0,GRU+CP,2019-08-12 17:00:00+00:00,6855.0,6716.2197,6853.0635,7085.6694,6747.751517244665,7054.137642911585,306.38612566692063,1
opsd,0,GRU+CP,2019-08-12 18:00:00+00:00,6633.0,6429.465,6674.1055,7015.593,6460.996634432165,6984.060982755335,523.0643483231706,1
opsd,0,GRU+CP,2019-08-12 19:00:00+00:00,6586.0,6184.9272,6383.985,6741.2114,6216.459036775915,6709.679635099085,493.22059832317063,1
opsd,0,GRU+CP,2019-08-12 20:00:00+00:00,6100.0,6010.6064,6169.7964,6590.52,6042.138235994665,6558.988228849085,516.8499928544206,1
opsd,0,GRU+CP,2019-08-12 21:00:00+00:00,5553.0,5489.213,5652.873,6029.4165,5520.744681307165,5997.884713224085,477.14003191692063,1
opsd,0,GRU+CP,2019-08-12 22:00:00+00:00,5159.0,5079.8677,5238.5366,5498.917,5111.399466463415,5467.385201505335,355.98573504192063,1
opsd,0,GRU+CP,2019-08-12 23:00:00+00:00,4879.0,4762.3535,4958.956,5072.228,4793.885306307165,5040.696236661585,246.81093035442063,1
opsd,0,GRU+CP,2019-08-13 00:00:00+00:00,4810.0,4554.6,4746.79,4913.0454,4586.131888338415,4881.513619474085,295.38173113567063,1
opsd,0,GRU+CP,2019-08-13 01:00:00+00:00,4830.0,4665.172,4837.166,5027.6416,4696.703665682165,4996.109810880335,299.40614519817063,1
opsd,0,GRU+CP,2019-08-13 02:00:00+00:00,4922.0,4860.707,5008.1104,5221.3955,4892.238821932165,5189.863717130335,297.62489519817063,1
opsd,0,GRU+CP,2019-08-13 03:00:00+00:00,5381.0,5053.494,5244.967,5534.3726,5085.025931307165,5502.840767911585,417.81483660442063,1
opsd,0,GRU+CP,2019-08-13 04:00:00+00:00,6272.0,5683.117,6123.291,6492.127,5714.648978182165,6460.595162442835,745.9461842606706,1
opsd,0,GRU+CP,2019-08-13 05:00:00+00:00,6904.0,6934.512,7238.99,7544.0557,6966.043997713415,7512.523873380335,546.4798756669206,0
opsd,0,GRU+CP,2019-08-13 06:00:00+00:00,7298.0,7405.325,7721.076,8009.184,7436.856985994665,7977.652291349085,540.7953053544206,0
opsd,0,GRU+CP,2019-08-13 07:00:00+00:00,7611.0,7482.6577,7887.828,8074.9614,7514.189505525915,8043.429635099085,529.2401295731706,1
opsd,0,GRU+CP,2019-08-13 08:00:00+00:00,7987.0,7686.506,8017.921,8262.145,7718.037650057165,8230.612740567836,512.5750905106715,1
opsd,0,GRU+CP,2019-08-13 09:00:00+00:00,8066.0,7950.8354,8247.455,8497.856,7982.367239900915,8466.324654630336,483.95741472942154,1
opsd,0,GRU+CP,2019-08-13 10:00:00+00:00,7771.0,7835.54,8177.0728,8381.57,7867.071829744665,8350.038521817836,482.96669207317154,0
opsd,0,GRU+CP,2019-08-13 11:00:00+00:00,7491.0,7498.3164,7855.715,7969.541,7529.848196932165,7938.009224942835,408.16102801067063,0
opsd,0,GRU+CP,2019-08-13 12:00:00+00:00,7409.0,7193.85,7534.545,7543.6143,7225.381888338415,7512.082467130335,286.70057879192063,1
opsd,0,GRU+CP,2019-08-13 13:00:00+00:00,7316.0,7083.9424,7423.4365,7422.633,7115.474173494665,7391.101021817835,275.62684832317063,1
opsd,0,GRU+CP,2019-08-13 14:00:00+00:00,6991.0,6953.5947,7308.2715,7358.3433,6985.126517244665,7326.811471036585,341.68495379192063,1
opsd,0,GRU+CP,2019-08-13 15:00:00+00:00,7012.0,6578.7197,7044.1543,7092.954,6610.251517244665,7061.422310880335,451.17079363567063,1
opsd,0,GRU+CP,2019-08-13 16:00:00+00:00,6951.0,6595.677,7021.234,7060.027,6627.208548494665,7028.495064786585,401.28651629192063,1
opsd,0,GRU+CP,2019-08-13 17:00:00+00:00,6831.0,6622.233,6799.7266,6989.6826,6653.764700838415,6958.150826505335,304.38612566692063,1
opsd,0,GRU+CP,2019-08-13 18:00:00+00:00,6599.0,6415.134,6666.872,6883.897,6446.665579744665,6852.365181974085,405.69960222942063,1
opsd,0,GRU+CP,2019-08-13 19:00:00+00:00,6510.0,6138.9976,6401.6235,6654.191,6170.529349275915,6622.659127286585,452.12977801067063,1
opsd,0,GRU+CP,2019-08-13 20:00:00+00:00,6031.0,5906.5205,6110.1064,6390.7715,5938.052298494665,6359.239693692835,421.18739519817063,1
opsd,0,GRU+CP,2019-08-13 21:00:00+00:00,5510.0,5437.2236,5652.515,5959.016,5468.755423494665,5927.484322599085,458.72889910442063,1
opsd,0,GRU+CP,2019-08-13 22:00:00+00:00,5270.0,5001.2744,5200.596,5461.9023,5032.806204744665,5430.370553067835,397.56434832317063,1
opsd,0,GRU+CP,2019-08-13 23:00:00+00:00,5029.0,4818.132,5035.904,5213.2764,4849.663626619665,5181.744576505335,332.08094988567063,1
opsd,0,GRU+CP,2019-08-14 00:00:00+00:00,4805.0,4693.08,4937.995,5048.4746,4724.611868807165,5016.942818692835,292.33094988567063,1
opsd,0,GRU+CP,2019-08-14 01:00:00+00:00,4761.0,4686.05,4813.329,5003.51,4717.581595369665,4971.977974942835,254.39637957317063,1
opsd,0,GRU+CP,2019-08-14 02:00:00+00:00,4884.0,4754.669,4904.673,5144.4585,4786.200735994665,5112.926705411585,326.72596941692063,1
opsd,0,GRU+CP,2019-08-14 03:00:00+00:00,5362.0,4925.8125,5212.9697,5531.5254,4957.344290682165,5499.993599942835,542.6493092606706,1
opsd,0,GRU+CP,2019-08-14 04:00:00+00:00,6203.0,5573.259,6153.9346,6498.529,5604.790579744665,6466.997017911585,862.2064381669206,1
opsd,0,GRU+CP,2019-08-14 05:00:00+00:00,6905.0,6853.205,7166.8193,7482.4873,6884.736868807165,7450.955514005335,566.2186451981706,1
opsd,0,GRU+CP,2019-08-14 06:00:00+00:00,7379.0,7310.0444,7766.2266,7963.7944,7341.576224275915,7932.262642911585,590.6864186356706,1
opsd,0,GRU+CP,2019-08-14 07:00:00+00:00,7539.0,7523.5137,7926.6753,8110.8486,7555.045462557165,8079.316842130335,524.2713795731706,0
opsd,0,GRU+CP,2019-08-14 08:00:00+00:00,7685.0,7662.364,7872.8516,8175.065,7693.895560213415,8143.533150724085,449.63759051067063,0
opsd,0,GRU+CP,2019-08-14 09:00:00+00:00,7985.0,7694.641,7894.171,8159.374,7726.172903963415,8127.842232755335,401.66932879192063,1
opsd,0,GRU+CP,2019-08-14 10:00:00+00:00,7833.0,7798.0522,8069.496,8295.319,7829.584036775915,8263.787545255336,434.20350847942154,1
opsd,0,GRU+CP,2019-08-14 11:00:00+00:00,7616.0,7536.8945,7849.8027,7993.7026,7568.426321932165,7962.170846036585,393.74452410442063,1
opsd,0,GRU+CP,2019-08-14 12:00:00+00:00,7451.0,7258.3696,7580.2764,7655.332,7289.901419588415,7623.800240567835,333.89882097942063,1
opsd,0,GRU+CP,2019-08-14 13:00:00+00:00,7181.0,7108.749,7403.411,7442.1343,7140.280814119665,7410.602486661585,270.32167254192063,1
opsd,0,GRU+CP,2019-08-14 14:00:00+00:00,6962.0,6843.6855,7157.5684,7162.964,6875.217337557165,7131.432076505335,256.21473894817063,1
opsd,0,GRU+CP,2019-08-14 15:00:00+00:00,6864.0,6575.3896,6931.0063,6998.1943,6606.921439119665,6966.662545255335,359.74110613567063,1
opsd,0,GRU+CP,2019-08-14 16:00:00+00:00,6780.0,6436.6885,6835.1743,6898.268,6468.220267244665,6866.736275724085,398.51600847942063,1
opsd,0,GRU+CP,2019-08-14 17:00:00+00:00,6753.0,6468.6064,6635.6763,6796.8955,6500.138235994665,6765.363717130335,265.22548113567063,1
opsd,0,GRU+CP,2019-08-14 18:00:00+00:00,6518.0,6294.0605,6496.1777,6767.7495,6325.592337557165,6736.217721036585,410.62538347942063,1
opsd,0,GRU+CP,2019-08-14 19:00:00+00:00,6455.0,5998.6626,6250.664,6543.745,6030.194388338415,6512.213326505335,482.01893816692063,1
opsd,0,GRU+CP,2019-08-14 20:00:00+00:00,5947.0,5810.3716,6030.535,6352.1997,5841.903372713415,6320.667916349085,478.76454363567063,1
opsd,0,GRU+CP,2019-08-14 21:00:00+00:00,5323.0,5352.3643,5555.7188,5877.319,5383.896048494665,5845.787056974085,461.89100847942063,0
opsd,0,GRU+CP,2019-08-14 22:00:00+00:00,4975.0,4794.867,5024.6104,5315.2666,4826.398978182165,5283.734810880335,457.33583269817063,1
opsd,0,GRU+CP,2019-08-14 23:00:00+00:00,4669.0,4527.233,4736.3857,4891.29,4558.764700838415,4859.758248380335,300.99354754192063,1
opsd,0,GRU+CP,2019-08-15 00:00:00+00:00,4603.0,4422.466,4536.5845,4652.0127,4453.997610994665,4620.480904630335,166.48329363567063,1
opsd,0,GRU+CP,2019-08-15 01:00:00+00:00,4580.0,4470.749,4582.717,4761.101,4502.280814119665,4729.569283536585,227.28846941692063,1
opsd,0,GRU+CP,2019-08-15 02:00:00+00:00,4718.0,4530.3066,4651.248,4916.6377,4561.838431307165,4885.105904630335,323.26747332317063,1
opsd,0,GRU+CP,2019-08-15 03:00:00+00:00,5132.0,4701.148,4872.5166,5201.4478,4732.679739900915,5169.915963224085,437.23622332317063,1
opsd,0,GRU+CP,2019-08-15 04:00:00+00:00,5951.0,5176.3047,5639.6904,5979.2275,5207.836478182165,5947.695748380335,739.8592701981706,0
opsd,0,GRU+CP,2019-08-15 05:00:00+00:00,6669.0,6275.929,6854.963,7122.448,6307.460989900915,7090.916451505335,783.4554616044206,1
opsd,0,GRU+CP,2019-08-15 06:00:00+00:00,7179.0,6990.415,7533.057,7745.6953,7021.946829744665,7714.163521817835,692.2166920731706,1
opsd,0,GRU+CP,2019-08-15 07:00:00+00:00,7486.0,7303.331,7831.9863,8079.4536,7334.862845369665,8047.921822599085,713.0589772294206,1
opsd,0,GRU+CP,2019-08-15 08:00:00+00:00,7570.0,7442.9473,7922.971,8155.3506,7474.479056307165,8123.818795255335,649.3397389481706,1
opsd,0,GRU+CP,2019-08-15 09:00:00+00:00,7733.0,7410.3994,7877.126,8075.397,7441.931204744665,8043.865181974085,601.9339772294206,1
opsd,0,GRU+CP,2019-08-15 10:00:00+00:00,7708.0,7429.2065,7877.2017,8120.287,7460.738333650915,8088.755318692835,628.0169850419206,1
opsd,0,GRU+CP,2019-08-15 11:00:00+00:00,7644.0,7299.6904,7747.731,7993.4126,7331.222220369665,7961.880806974085,630.6585866044206,1
opsd,0,GRU+CP,2019-08-15 12:00:00+00:00,7820.0,7217.3286,7620.5645,7814.2383,7248.860403963415,7782.706490567835,533.8460866044206,0
opsd,0,GRU+CP,2019-08-15 13:00:00+00:00,7486.0,7310.7856,7671.665,7908.614,7342.317435213415,7877.081978849085,534.7645436356706,1
opsd,0,GRU+CP,2019-08-15 14:00:00+00:00,7203.0,6952.4927,7378.0386,7534.2593,6984.024466463415,7502.727486661585,518.7030201981706,1
opsd,0,GRU+CP,2019-08-15 15:00:00+00:00,7121.0,6686.2905,7059.3823,7226.399,6717.822318025915,7194.867135099085,477.04481707317063,1
opsd,0,GRU+CP,2019-08-15 16:00:00+00:00,6984.0,6719.678,6886.8545,7123.7563,6751.210013338415,7092.224556974085,341.01454363567063,1
opsd,0,GRU+CP,2019-08-15 17:00:00+00:00,6693.0,6656.947,6703.863,6988.7827,6688.478568025915,6957.250924161585,268.77235613567063,1
opsd,0,GRU+CP,2019-08-15 18:00:00+00:00,6472.0,6274.033,6369.7007,6627.69,6305.564993807165,6596.158150724085,290.59315691692063,1
opsd,0,GRU+CP,2019-08-15 19:00:00+00:00,6399.0,6020.511,6189.941,6405.433,6052.043021150915,6373.901314786585,321.85829363567063,0
opsd,0,GRU+CP,2019-08-15 20:00:00+00:00,5826.0,5825.964,5993.171,6223.03,5857.495657869665,6191.497994474085,334.00233660442063,0
opsd,0,GRU+CP,2019-08-15 21:00:00+00:00,5376.0,5246.294,5453.9443,5698.775,5277.825735994665,5667.243111661585,389.41737566692063,1
opsd,0,GRU+CP,2019-08-15 22:00:00+00:00,5016.0,4820.4116,5009.966,5285.7686,4851.943411775915,5254.236764005335,402.29335222942063,1
opsd,0,GRU+CP,2019-08-15 23:00:00+00:00,4683.0,4531.287,4723.8926,4879.4893,4562.818900057165,4847.957467130335,285.13856707317063,1
opsd,0,GRU+CP,2019-08-16 00:00:00+00:00,4567.0,4431.9297,4543.8667,4674.726,4463.461478182165,4643.194283536585,179.73280535442063,1
opsd,0,GRU+CP,2019-08-16 01:00:00+00:00,4524.0,4411.8037,4574.2275,4754.619,4443.335501619665,4723.087349942835,279.75184832317063,1
opsd,0,GRU+CP,2019-08-16 02:00:00+00:00,4698.0,4450.3076,4604.1973,4896.836,4481.839407869665,4865.304146817835,383.46473894817063,1
opsd,0,GRU+CP,2019-08-16 03:00:00+00:00,5150.0,4639.242,4875.201,5180.9863,4670.773978182165,5149.454537442835,478.68055926067063,0
opsd,0,GRU+CP,2019-08-16 04:00:00+00:00,5892.0,5143.714,5563.007,5949.277,5175.245657869665,5917.745064786585,742.4994069169206,1
opsd,0,GRU+CP,2019-08-16 05:00:00+00:00,6541.0,6104.759,6595.378,6999.819,6136.290579744665,6968.287056974085,831.9964772294206,1
opsd,0,GRU+CP,2019-08-16 06:00:00+00:00,6968.0,6737.6855,7303.8916,7457.3706,6769.217337557165,7425.838814786585,656.6214772294206,1
opsd,0,GRU+CP,2019-08-16 07:00:00+00:00,7143.0,7073.854,7544.565,7613.4126,7105.385794588415,7581.880806974085,476.49501238567063,1
opsd,0,GRU+CP,2019-08-16 08:00:00+00:00,7513.0,7126.9736,7497.557,7652.273,7158.505423494665,7620.741158536585,462.23573504192063,1
opsd,0,GRU+CP,2019-08-16 09:00:00+00:00,7616.0,7399.8716,7696.266,7911.174,7431.403372713415,7879.642037442835,448.23866472942063,1
opsd,0,GRU+CP,2019-08-16 10:00:00+00:00,7380.0,7367.8066,7706.7007,7866.219,7399.338431307165,7834.687447599085,435.34901629192063,0
opsd,0,GRU+CP,2019-08-16 11:00:00+00:00,7177.0,7064.9995,7422.141,7480.1436,7096.531302400915,7448.611764005335,352.08046160442063,1
opsd,0,GRU+CP,2019-08-16 12:00:00+00:00,6949.0,6806.3594,7187.128,7229.78,6837.891165682165,7198.247994474085,360.35682879192063,1
opsd,0,GRU+CP,2019-08-16 13:00:00+00:00,6691.0,6475.2725,6901.1074,6953.234,6506.804251619665,6921.702096036585,414.89784441692063,1
opsd,0,GRU+CP,2019-08-16 14:00:00+00:00,6516.0,6277.839,6524.637,6652.422,6309.370657869665,6620.890084317835,311.51942644817063,1
